proactive,emot_intel,sjt,work_samp,str_int,job_perf,cust_serv,gender,race
26,28,27,26,29,30,23,Male,White
19,15,24,24,20,29,24,Male,White
23,23,24,19,24,21,23,Female,Hispanic
28,37,34,28,37,27,28,Female,White
24,24,28,27,29,26,27,Female,Asian
29,32,32,26,31,29,22,Male,Hispanic
21,25,26,26,32,27,21,Male,Hispanic
24,26,28,22,23,22,23,Male,Black
25,25,29,25,28,22,24,Female,Asian
28,28,32,23,29,26,29,Female,White
27,31,27,27,27,25,28,Female,White
26,30,25,29,28,27,24,Male,Black
26,27,24,19,33,22,21,Male,Hispanic
22,20,19,27,18,31,20,Male,White
24,22,26,23,23,21,23,Male,White
22,20,23,24,27,28,24,Male,Asian
23,24,27,22,24,20,26,Female,White
21,20,20,21,24,29,26,Male,Asian
22,30,34,22,32,25,24,Female,White
27,25,24,22,33,27,22,Male,White
31,28,34,32,38,33,33,Female,Asian
28,26,34,28,31,21,29,Female,White
25,24,29,22,28,21,18,Male,White
30,32,36,27,31,24,21,Male,White
24,27,29,20,23,18,21,Male,Hispanic
25,21,29,26,23,32,22,Male,White
25,23,25,27,27,26,24,Male,Asian
31,31,32,32,30,34,27,Male,White
37,35,37,30,37,22,29,Female,White
23,24,31,28,25,30,28,Male,Black
25,25,28,23,30,19,26,Male,Black
22,23,26,20,27,21,24,Female,White
27,25,28,31,29,27,24,Male,Asian
24,28,26,26,31,30,26,Male,Hispanic
19,19,19,21,24,16,19,Male,White
26,31,34,26,28,28,26,Male,White
33,35,37,30,33,29,23,Male,White
26,25,32,22,34,23,32,Female,White
27,26,30,28,30,24,30,Female,White
21,23,27,21,28,24,22,Male,White
27,28,27,21,30,22,27,Female,White
25,28,33,23,24,25,19,Male,White
26,31,34,29,34,28,28,Female,White
35,29,37,29,34,35,33,Male,White
30,32,28,28,35,31,29,Female,Hispanic
29,32,32,24,31,21,31,Female,Black
25,27,21,21,26,27,18,Male,White
24,29,27,25,27,23,22,Male,Black
19,18,21,17,26,18,18,Male,White
24,23,23,20,28,26,21,Male,Hispanic
25,30,28,20,32,19,22,Female,White
24,23,23,24,28,31,24,Male,Black
31,31,33,27,33,28,28,Female,Black
24,24,26,26,26,22,18,Male,White
26,26,30,24,24,29,21,Male,White
26,23,25,29,29,28,19,Male,White
24,24,21,20,26,24,21,Male,White
26,19,24,27,20,34,24,Male,White
22,26,27,31,27,22,26,Female,Hispanic
19,22,25,24,22,23,26,Female,White
26,27,31,29,29,34,26,Male,White
31,27,34,28,36,26,28,Male,Black
28,26,32,24,31,26,24,Male,White
23,26,26,25,29,25,21,Male,White
26,27,30,25,29,27,26,Female,White
25,27,28,24,27,25,22,Male,White
24,28,29,24,35,29,29,Female,White
29,35,32,30,28,24,24,Female,White
27,26,27,20,30,20,26,Male,White
27,30,33,27,28,35,31,Male,White
27,30,36,26,34,26,33,Female,White
25,29,30,24,33,25,27,Female,White
24,19,30,28,25,20,23,Female,Hispanic
31,31,27,23,34,24,20,Male,Asian
24,28,24,21,33,25,28,Female,Hispanic
22,24,25,20,30,22,26,Female,White
34,32,30,29,31,31,20,Male,White
26,30,31,25,29,22,27,Female,Hispanic
29,28,25,25,30,21,23,Male,White
29,26,33,28,31,31,21,Male,White
22,26,30,21,26,22,27,Female,White
34,25,35,30,36,31,32,Male,Hispanic
23,26,21,19,29,20,28,Female,Black
26,32,36,26,29,21,31,Female,Black
29,30,31,27,35,28,23,Male,Hispanic
29,30,29,25,33,25,31,Female,White
30,29,33,27,35,33,32,Female,White
27,26,31,25,29,28,27,Female,White
22,24,29,24,28,25,23,Male,White
29,23,28,26,26,26,22,Male,White
20,22,23,24,24,22,19,Male,White
32,33,33,32,32,32,28,Female,White
26,32,29,30,32,24,32,Female,White
20,23,26,23,29,23,22,Male,Black
25,23,28,24,28,33,18,Male,White
24,25,27,22,27,30,23,Male,White
32,33,33,32,31,23,28,Female,Hispanic
27,28,30,29,32,26,27,Female,White
25,28,29,31,34,32,32,Female,Hispanic
23,25,24,20,26,22,22,Male,White
29,30,27,26,32,22,21,Male,White
22,29,28,25,31,22,34,Female,Black
27,25,29,26,27,24,20,Male,White
28,35,30,22,31,23,35,Female,Hispanic
21,20,23,23,24,21,24,Female,Hispanic
24,29,28,25,29,26,21,Male,White
29,28,27,23,32,26,21,Male,White
28,20,25,26,23,30,25,Male,Asian
24,26,22,20,31,25,31,Female,Asian
32,29,33,27,36,28,24,Male,Asian
26,30,32,25,32,26,26,Male,White
23,30,32,22,25,24,26,Female,Hispanic
26,27,28,24,27,25,22,Male,White
24,31,30,29,30,23,29,Female,Black
26,29,29,22,33,32,27,Male,White
25,22,25,20,25,21,28,Female,White
26,32,36,29,33,20,30,Female,Black
27,29,28,26,29,28,23,Male,Black
22,26,29,22,29,17,24,Female,Black
28,30,29,21,28,23,29,Female,White
30,29,35,28,33,29,35,Female,White
18,19,21,19,24,16,21,Female,White
20,26,27,22,25,24,24,Female,Hispanic
28,32,29,23,34,27,20,Male,White
27,24,29,28,25,31,21,Male,Hispanic
24,29,29,29,27,24,31,Female,Black
27,30,32,23,32,18,29,Female,White
32,26,30,24,33,26,23,Male,White
31,29,33,31,31,32,21,Male,White
28,26,27,26,26,30,22,Male,White
30,25,36,30,30,33,29,Female,White
27,35,33,26,32,26,27,Female,White
27,29,34,23,35,21,29,Female,Hispanic
33,34,31,27,33,27,32,Female,White
27,29,30,26,35,25,35,Female,Hispanic
27,24,27,27,24,28,23,Male,Black
28,24,24,27,26,28,20,Male,White
31,24,34,34,35,36,25,Male,White
25,30,36,30,31,20,30,Female,Black
22,22,26,24,26,26,21,Male,Hispanic
27,27,34,29,24,21,20,Male,White
20,23,24,21,26,19,22,Male,Hispanic
30,26,29,21,30,23,22,Male,White
28,21,26,27,27,29,22,Male,White
21,21,27,22,22,25,27,Female,White
20,25,27,19,25,21,25,Female,Asian
26,27,24,17,29,26,19,Male,White
32,28,26,28,31,27,24,Male,White
24,22,22,22,22,17,19,Female,White
27,27,33,29,28,31,27,Male,Hispanic
30,28,35,32,29,26,29,Female,Black
21,25,31,23,27,22,24,Female,White
22,26,27,22,25,18,24,Female,Black
29,28,29,22,27,29,24,Male,White
25,28,23,21,26,26,15,Male,White
27,28,27,27,32,29,25,Male,White
29,32,27,25,31,22,26,Female,White
27,31,32,25,36,26,32,Female,White
22,32,28,24,30,30,30,Female,White
25,25,28,22,26,22,24,Female,White
30,30,32,29,27,24,26,Female,White
28,28,30,28,31,21,27,Female,Black
30,22,27,29,28,33,24,Male,White
25,23,24,27,24,31,28,Male,White
26,26,30,24,34,31,26,Male,Hispanic
28,28,23,25,28,28,22,Male,Asian
32,33,31,31,35,33,27,Male,Black
28,27,26,25,23,20,29,Female,Hispanic
26,31,33,26,33,30,29,Male,Hispanic
28,32,31,22,31,19,23,Female,White
35,30,36,29,36,37,35,Male,White
26,26,24,22,29,25,22,Male,White
30,24,28,27,28,24,21,Male,White
24,23,23,22,26,23,21,Male,Hispanic
27,29,27,32,28,36,23,Male,White
24,28,32,25,26,27,27,Female,White
26,29,32,25,30,24,22,Male,Black
26,26,31,25,30,17,28,Female,White
23,28,29,28,28,25,28,Male,Black
23,23,27,23,28,28,24,Male,White
29,23,28,21,28,23,21,Male,White
26,26,27,29,28,31,25,Male,Hispanic
24,20,22,22,19,26,20,Male,White
28,32,29,25,29,27,26,Female,White
25,25,27,25,29,19,25,Female,Hispanic
28,25,31,28,29,27,25,Male,Black
23,25,28,28,29,24,29,Female,Hispanic
29,28,29,27,30,33,29,Male,Black
32,25,29,28,33,29,23,Male,White
25,32,27,22,31,18,25,Female,Black
26,30,33,26,30,20,27,Female,Hispanic
28,20,27,23,27,23,23,Male,Hispanic
32,30,36,29,30,28,28,Male,White
29,25,27,24,33,29,26,Male,White
26,26,28,21,33,22,27,Male,White
23,25,30,21,23,17,22,Female,White
31,27,26,25,32,25,26,Male,Asian
22,20,28,23,28,22,20,Male,Black
27,29,32,27,33,21,27,Female,White
29,24,28,26,32,26,29,Male,Hispanic
32,24,35,28,32,31,28,Male,White
28,18,25,20,27,20,19,Male,Hispanic
30,27,31,29,29,29,24,Male,White
31,30,31,26,30,20,29,Female,Black
28,24,26,23,26,22,20,Male,White
25,29,27,27,32,25,21,Male,White
31,36,30,29,41,29,34,Female,White
30,33,27,29,33,28,27,Male,Black
25,30,26,21,29,23,26,Female,White
25,24,22,23,23,26,26,Male,Asian
21,29,25,22,24,28,17,Male,White
27,30,26,20,36,18,31,Female,Black
25,28,29,30,33,25,25,Female,White
31,28,32,27,37,25,31,Male,White
24,23,31,21,29,27,26,Female,White
20,22,30,25,28,27,21,Female,White
24,24,23,18,31,25,25,Male,White
24,26,25,21,29,26,23,Male,White
25,23,23,20,25,20,22,Male,White
30,32,31,25,34,28,27,Female,White
27,25,27,25,32,18,28,Female,Black
31,35,35,26,37,28,24,Male,Hispanic
30,24,29,23,27,28,23,Male,White
32,32,32,31,31,33,29,Male,Black
28,25,29,19,31,25,21,Male,White
26,26,30,25,30,24,33,Female,Black
25,25,29,22,31,23,21,Male,White
24,21,25,19,27,28,22,Male,Asian
24,24,31,27,25,28,29,Female,White
28,27,32,26,28,21,23,Male,Black
23,18,22,22,25,23,19,Male,White
25,24,27,25,33,27,26,Male,White
23,26,29,21,29,18,26,Female,White
28,31,29,26,36,22,30,Female,Black
23,25,28,25,28,21,24,Female,Hispanic
24,32,31,27,26,30,33,Female,Hispanic
22,27,25,21,27,26,29,Female,White
26,29,25,22,22,25,16,Male,White
23,29,25,28,26,31,27,Male,Asian
29,22,26,28,29,29,21,Male,White
23,28,27,24,26,24,22,Male,White
34,33,35,31,37,36,30,Male,White
25,26,29,26,23,23,30,Female,Hispanic
20,26,29,23,27,28,26,Female,White
32,31,34,33,37,31,30,Male,Hispanic
30,29,31,31,33,28,24,Male,Asian
24,23,29,20,29,22,21,Male,White
28,24,29,27,32,23,23,Male,White
20,25,24,22,22,19,28,Female,Black
25,27,30,25,25,21,28,Female,White
29,27,27,26,26,30,22,Male,White
31,33,33,31,33,30,30,Female,White
24,30,24,27,32,24,21,Male,Black
26,29,31,24,32,30,28,Male,Asian
31,30,33,34,28,38,29,Male,White
28,31,28,24,33,27,27,Male,Asian
28,25,27,26,31,23,26,Male,Hispanic
30,31,37,31,34,29,28,Male,White
24,31,31,26,27,24,23,Female,White
31,30,33,29,27,24,24,Male,Hispanic
32,31,34,27,33,29,27,Male,White
27,21,30,27,22,25,24,Female,White
26,25,29,30,29,32,27,Male,Asian
31,25,28,26,36,29,29,Male,White
27,21,29,19,27,17,22,Male,Hispanic
24,21,20,17,30,15,20,Male,Black
22,18,21,19,22,27,21,Male,Asian
28,26,31,27,34,25,29,Female,White
33,29,25,25,38,30,28,Male,White
29,28,34,30,33,30,32,Male,Black
25,26,25,24,27,24,22,Male,Black
23,27,25,21,33,27,29,Male,Black
26,21,25,22,25,20,21,Male,White
21,19,19,17,25,20,17,Male,White
26,25,20,19,29,27,26,Male,Asian
27,21,24,24,29,24,24,Male,White
19,21,25,23,28,22,20,Female,White
22,25,23,26,32,27,23,Male,White
30,30,30,33,36,37,31,Male,Asian
32,33,33,25,32,31,24,Male,White
26,29,30,28,32,33,21,Male,Hispanic
28,26,35,29,28,32,26,Male,Black
30,29,29,28,29,25,24,Female,White
25,23,25,22,30,25,24,Female,White
29,27,35,28,35,25,35,Female,White
26,22,26,27,29,26,21,Male,Black
26,20,27,25,26,24,20,Male,White
26,20,22,28,22,27,18,Male,Asian
27,35,26,25,32,29,23,Male,White
25,24,29,26,30,32,26,Male,White
24,25,22,18,30,20,19,Male,White
24,24,28,26,25,28,21,Male,White
27,22,28,29,25,27,24,Male,Asian
29,32,31,29,24,23,21,Female,White
21,22,20,23,29,25,24,Male,Hispanic
24,27,32,26,28,28,30,Male,White
31,29,28,28,32,25,27,Male,Black
24,30,29,31,32,27,34,Female,White
28,26,35,28,30,24,19,Male,White
27,27,32,24,32,25,25,Male,Hispanic
32,32,26,24,29,28,23,Male,White
26,25,25,25,31,35,27,Male,White
33,30,30,29,37,32,32,Male,White
28,29,29,30,31,33,26,Male,White
30,35,34,30,33,32,33,Female,White
28,28,31,25,33,26,32,Female,White
28,19,24,25,26,21,19,Male,Black
23,21,27,26,25,32,26,Male,White
29,27,28,29,30,25,28,Male,Black
23,22,19,22,26,24,23,Male,White
29,31,31,26,34,24,28,Female,White
17,24,22,23,24,30,27,Female,White
29,26,30,30,29,26,23,Male,White
27,28,30,26,26,26,19,Male,White
19,22,24,17,29,20,21,Male,White
22,27,22,21,25,21,27,Female,White
25,23,31,26,30,29,29,Male,White
32,29,35,29,34,29,30,Male,Black
26,23,26,21,24,28,18,Male,White
24,26,25,25,22,20,22,Female,White
25,24,30,22,30,23,23,Female,White
21,21,27,23,27,20,27,Female,White
28,34,31,26,32,22,31,Female,Asian
26,29,25,28,33,30,24,Male,White
31,32,35,28,31,27,22,Male,White
34,27,32,33,35,28,32,Female,White
28,26,28,27,30,28,25,Male,Asian
25,26,23,24,26,21,16,Male,White
26,25,31,27,33,22,21,Male,White
25,26,29,20,27,15,27,Female,Black
27,29,29,23,35,30,26,Male,Asian
22,27,25,26,26,26,25,Female,White
32,34,42,32,37,35,37,Female,Hispanic
28,25,28,30,26,29,27,Male,Hispanic
32,29,32,27,32,28,34,Female,Hispanic
29,27,28,31,35,35,27,Male,White
30,24,33,26,26,24,20,Male,Asian
26,28,31,24,30,20,29,Female,Asian
27,24,29,28,30,22,22,Male,White
31,26,26,26,30,31,25,Male,Asian
27,31,27,24,29,28,20,Male,White
23,33,28,21,31,23,21,Female,White
27,27,27,23,28,29,24,Male,Hispanic
27,25,29,26,30,23,24,Female,Black
27,24,26,28,25,25,22,Male,White
30,30,28,24,29,26,25,Male,White
19,22,25,17,24,21,16,Male,White
26,28,23,22,25,25,23,Male,Asian
35,33,34,33,40,31,32,Male,Hispanic
28,26,24,27,27,24,25,Male,White
24,24,28,25,31,24,28,Female,White
26,23,28,29,28,29,31,Male,White
22,22,25,20,25,19,24,Male,Hispanic
26,28,28,28,31,27,31,Female,White
28,26,28,27,31,34,29,Male,White
25,30,32,26,25,20,21,Male,Black
24,28,28,22,26,24,23,Female,White
27,25,27,25,27,26,24,Male,Black
22,30,27,23,29,25,27,Female,White
30,27,30,31,33,29,28,Male,White
25,24,28,23,29,29,23,Male,White
29,26,28,24,30,27,26,Male,White
21,23,25,25,23,26,23,Female,White
25,29,30,23,28,17,22,Female,White
26,25,28,27,28,22,26,Female,Hispanic
33,34,29,30,33,33,23,Male,White
24,24,23,28,25,36,23,Male,Asian
22,21,24,22,22,25,21,Male,Hispanic
26,30,29,23,32,28,20,Male,White
28,23,24,26,28,26,23,Male,White
28,24,26,20,31,26,23,Male,Hispanic
31,29,31,25,32,21,32,Female,White
32,27,35,33,33,31,30,Male,Asian
26,21,25,24,28,24,29,Female,White
28,20,30,27,23,28,21,Male,White
18,22,20,21,24,23,20,Male,Black
26,29,29,27,36,27,26,Male,White
35,30,31,24,34,23,29,Male,Asian
22,22,25,22,26,30,21,Male,White
28,31,28,20,31,21,24,Female,White
29,27,32,32,31,35,27,Male,White
25,25,28,27,31,28,22,Male,Asian
22,29,26,27,30,27,24,Female,White
24,23,28,25,31,25,27,Female,White
26,25,26,24,23,32,21,Male,White
23,25,24,25,23,21,20,Female,White
31,37,36,31,30,33,33,Female,White
26,25,26,22,23,25,25,Female,White
22,16,25,23,23,30,22,Male,White
24,21,29,28,28,23,30,Female,White
29,34,32,26,35,35,37,Female,Asian
27,34,33,34,32,26,31,Female,Hispanic
27,33,32,30,33,22,36,Female,Hispanic
22,25,24,20,26,18,23,Female,White
29,24,36,32,24,24,22,Female,White
26,23,26,27,21,20,21,Female,Asian
24,23,26,26,25,32,21,Male,Asian
31,26,32,28,31,23,23,Female,White
29,26,32,28,29,36,26,Male,White
27,30,30,23,31,32,27,Male,White
28,27,25,29,27,24,24,Female,White
32,25,32,27,34,31,28,Male,White
18,17,23,21,21,16,26,Female,White
19,20,25,26,22,21,28,Female,Hispanic
26,25,28,20,34,23,25,Male,Asian
23,29,27,29,32,21,26,Female,White
19,21,25,26,21,24,26,Female,Black
24,18,25,23,28,18,22,Male,White
26,24,28,28,28,24,25,Female,White
25,26,24,25,24,28,18,Male,White
29,24,26,26,23,27,23,Male,Black
32,26,27,27,28,22,21,Male,Hispanic
33,29,30,33,29,29,30,Male,Hispanic
25,28,31,24,30,26,30,Female,Black
31,28,37,30,33,31,26,Male,White
25,29,32,26,26,22,26,Female,Black
23,28,29,19,24,23,30,Female,Hispanic
32,31,38,23,34,23,29,Female,Black
29,29,37,31,33,29,28,Female,White
29,28,32,34,35,37,29,Male,White
27,27,24,19,29,21,21,Male,Hispanic
28,27,26,28,34,28,27,Male,White
27,31,27,26,29,25,21,Male,White
31,26,34,34,33,33,30,Male,Black
29,30,34,24,28,19,16,Male,White
32,32,38,35,37,36,26,Male,White
25,30,29,26,32,26,22,Male,White
28,26,33,27,33,26,29,Female,White
26,27,25,25,28,26,20,Male,Hispanic
33,32,34,33,31,36,26,Male,White
24,25,22,20,27,24,18,Male,White
31,20,25,29,28,30,24,Male,Asian
29,30,31,34,31,34,31,Female,White
21,25,22,26,30,22,22,Female,White
23,25,22,22,22,30,17,Male,White
31,32,34,29,35,31,27,Male,White
28,28,32,30,33,33,29,Female,White
18,20,21,16,25,19,19,Male,White
26,27,28,27,29,30,23,Male,White
26,22,30,27,27,29,22,Male,White
32,26,34,27,34,21,27,Female,Hispanic
30,24,30,29,26,24,25,Male,White
34,36,33,33,36,38,28,Male,White
30,30,30,25,30,31,24,Male,Asian
28,31,26,27,33,27,25,Female,White
25,25,27,26,33,28,26,Male,White
27,24,30,28,28,35,26,Male,White
34,26,33,27,33,29,24,Male,White
23,27,26,22,27,22,26,Female,White
25,21,29,25,28,27,21,Male,White
28,28,30,28,32,35,31,Male,White
28,29,27,26,26,19,23,Female,White
24,25,27,25,26,25,23,Male,Black
24,27,25,22,27,25,17,Male,White
26,30,23,23,28,29,28,Female,Hispanic
30,27,30,30,36,30,28,Male,White
25,29,34,31,28,29,23,Male,White
25,28,31,23,28,27,25,Female,Asian
26,21,31,29,29,25,23,Male,White
24,22,27,22,27,20,25,Female,Black
21,22,25,21,30,23,25,Female,White
31,27,30,26,32,24,20,Male,White
26,24,26,21,30,27,24,Male,White
35,31,32,31,31,33,24,Male,White
25,26,25,23,29,26,28,Female,Asian
28,22,30,30,32,31,25,Male,Asian
26,22,26,23,31,25,21,Male,White
27,25,26,24,33,25,30,Male,Hispanic
26,23,29,31,26,28,22,Male,White
33,35,37,27,38,22,28,Male,White
31,21,29,25,28,27,28,Male,Asian
31,31,33,28,30,30,32,Female,White
22,25,24,26,25,24,29,Female,Black
24,31,34,26,30,22,25,Female,White
22,20,27,28,28,22,21,Female,White
25,30,30,22,31,16,28,Female,Black
19,24,28,24,23,20,24,Female,Black
26,28,24,24,29,28,21,Male,Hispanic
28,26,30,25,31,26,19,Male,White
28,26,29,31,26,27,29,Female,Hispanic
25,27,28,27,28,25,26,Female,White
30,27,29,29,33,27,30,Female,White
28,28,30,30,31,30,25,Male,White
31,32,33,27,35,28,33,Female,Hispanic
26,29,27,24,31,21,22,Male,White
20,31,26,18,31,26,29,Female,White
28,33,31,28,35,24,36,Female,Hispanic
26,33,36,26,32,27,33,Female,Asian
27,23,28,23,27,26,23,Male,White
33,32,31,26,34,30,24,Male,White
24,31,32,27,31,26,27,Female,Black
32,34,34,26,35,30,35,Female,White
36,33,37,35,36,32,27,Male,White
27,28,36,25,33,33,31,Male,White
33,28,32,29,35,35,30,Male,Asian
29,26,30,24,29,22,21,Male,Hispanic
26,31,29,21,26,27,28,Female,White
27,25,25,25,28,29,22,Male,White
24,23,26,18,31,19,23,Male,White
32,24,26,25,32,30,22,Male,White
27,29,33,30,31,32,25,Male,White
27,28,26,33,26,39,24,Male,White
22,25,25,25,26,28,19,Male,White
26,34,34,21,32,21,31,Female,Hispanic
24,26,25,23,30,20,28,Female,Black
30,34,32,29,31,25,33,Female,Black
31,37,33,23,35,31,25,Male,White
24,28,27,23,33,31,35,Male,Black
32,25,24,28,33,29,30,Male,Hispanic
24,27,28,25,29,24,25,Male,Black
23,29,31,24,28,24,31,Female,White
24,23,30,25,25,20,24,Female,White
26,21,24,20,26,28,21,Male,White
25,24,26,22,30,25,28,Male,Hispanic
24,27,29,27,30,23,27,Male,Black
23,26,26,24,28,26,23,Male,White
30,31,31,25,35,28,31,Male,Black
25,29,31,29,28,27,29,Female,Black
28,30,28,18,31,23,26,Male,Hispanic
31,27,34,27,36,22,32,Female,White
22,21,21,21,25,26,22,Male,White
23,24,29,24,30,25,23,Female,White
32,29,29,27,32,29,29,Male,Asian
28,30,28,26,32,22,31,Female,Asian
29,23,28,26,26,31,21,Male,White
27,24,33,27,27,24,27,Female,Hispanic
32,29,31,27,34,30,28,Male,White
31,28,27,25,26,22,22,Male,Black
29,21,32,25,30,28,21,Male,White
26,25,33,23,24,19,30,Female,Black
27,31,36,27,25,22,27,Female,Black
28,29,28,21,31,27,22,Male,Black
25,25,25,25,26,25,27,Female,Black
32,31,34,26,32,31,25,Male,Hispanic
31,33,38,29,39,36,29,Male,White
23,26,24,23,28,17,14,Male,White
25,24,26,24,29,24,26,Female,Black
20,25,26,23,26,29,23,Male,Asian
31,25,28,26,31,30,27,Male,White
25,31,29,25,29,21,29,Female,Black
32,29,31,31,29,33,25,Male,Asian
30,30,29,25,28,25,31,Female,Asian
25,29,29,20,34,23,27,Female,White
25,24,26,27,30,33,29,Male,Hispanic
29,24,29,28,34,27,23,Male,White
27,27,27,25,32,24,26,Female,White
25,24,22,16,29,21,19,Male,White
26,20,25,23,21,19,20,Female,White
32,32,29,23,33,27,29,Male,White
26,25,30,28,31,29,26,Male,White
32,30,28,32,29,26,30,Female,White
21,23,26,23,22,26,19,Male,White
21,24,26,26,31,31,26,Male,White
22,22,24,24,24,22,19,Male,White
24,16,22,24,18,23,20,Male,Hispanic
29,29,32,24,34,27,29,Female,White
24,23,27,23,26,29,21,Male,White
26,25,27,30,29,31,20,Male,White
25,25,28,28,22,19,23,Female,White
27,27,24,21,30,21,20,Male,Black
30,29,28,24,30,22,25,Female,Black
23,25,30,26,30,29,27,Male,Hispanic
30,33,36,30,32,24,30,Female,White
31,29,37,31,32,35,29,Male,White
24,26,25,26,27,28,20,Male,Asian
33,30,28,27,34,30,25,Male,Asian
25,26,28,21,25,19,24,Female,White
22,25,29,24,27,29,18,Male,White
28,23,25,27,22,21,19,Male,Hispanic
28,38,34,25,42,26,31,Male,Black
31,39,34,29,33,31,32,Female,White
28,25,30,28,32,34,28,Male,White
22,25,24,24,26,32,28,Female,White
25,31,29,26,34,18,26,Female,Hispanic
24,29,22,15,32,19,24,Male,Hispanic
28,34,32,25,30,24,27,Female,White
22,23,24,17,24,20,22,Female,White
23,24,25,26,27,22,33,Female,Hispanic
24,32,35,33,28,29,31,Female,Hispanic
24,32,32,26,37,27,29,Female,White
21,24,26,21,27,24,24,Female,Black
22,28,28,23,27,25,20,Male,White
30,21,31,27,29,29,26,Male,White
29,24,33,28,27,21,18,Male,White
29,24,32,25,26,29,17,Male,Black
27,28,32,28,32,27,28,Female,White
26,29,35,24,28,21,25,Female,Hispanic
25,29,27,19,31,26,22,Male,White
31,28,31,26,25,24,24,Male,Black
24,24,22,21,23,26,20,Male,White
30,31,33,31,32,28,25,Male,White
24,23,20,18,26,18,17,Male,White
25,27,25,27,30,29,22,Male,White
26,27,34,25,26,27,31,Female,White
24,32,25,22,29,27,32,Female,Asian
27,28,35,30,30,20,28,Female,White
30,26,27,27,32,34,28,Male,White
27,36,33,24,35,24,31,Female,Hispanic
30,31,35,30,33,27,33,Female,Hispanic
36,29,29,29,33,29,27,Male,White
22,23,26,20,29,26,21,Male,White
27,23,29,25,27,28,23,Male,White
25,29,29,29,28,30,32,Female,White
23,24,29,21,26,23,19,Male,White
28,27,29,31,28,27,20,Male,White
29,32,33,26,31,21,28,Female,White
29,29,32,29,31,26,25,Male,Hispanic
26,30,30,27,33,30,29,Male,Black
30,33,35,31,30,29,26,Female,White
30,27,32,21,29,21,21,Male,White
27,30,31,26,30,26,20,Male,White
31,26,29,24,31,26,28,Male,Black
24,26,24,22,30,22,22,Male,White
26,34,31,21,32,25,31,Female,Hispanic
16,23,23,17,25,18,20,Female,Hispanic
26,23,25,23,28,25,22,Male,Black
33,30,28,27,31,27,30,Female,White
28,23,27,28,27,27,22,Male,White
29,26,29,24,26,19,21,Male,Hispanic
24,25,24,20,28,23,25,Male,White
27,30,29,24,36,23,29,Male,Hispanic
32,28,29,25,33,30,25,Male,Black
29,21,27,26,27,24,23,Male,White
29,29,27,27,33,26,24,Female,White
31,30,32,27,33,23,31,Female,Black
23,28,28,26,28,24,26,Female,Black
25,29,27,24,32,29,33,Female,White
28,27,28,25,28,22,28,Female,Asian
27,29,31,24,25,25,26,Female,White
20,24,25,18,26,17,21,Male,Black
25,25,25,26,28,32,26,Male,White
27,30,30,27,33,32,32,Female,White
29,25,32,25,27,29,28,Male,White
22,26,28,23,24,23,27,Female,White
29,25,29,31,30,29,24,Male,Hispanic
26,24,31,27,27,24,16,Male,White
30,32,29,22,30,21,26,Female,White
27,30,29,26,31,31,27,Male,Hispanic
27,24,26,21,28,27,21,Male,White
28,30,28,24,29,19,29,Female,Black
25,26,22,23,25,24,20,Male,Black
32,28,38,34,33,29,27,Male,White
28,30,34,29,31,26,23,Male,White
26,31,33,26,32,24,30,Female,White
27,28,31,26,28,29,21,Male,White
20,25,27,20,27,19,23,Female,White
28,23,31,30,31,29,28,Male,White
26,25,29,21,32,26,20,Male,White
28,30,31,30,29,29,28,Male,Hispanic
30,32,30,29,31,28,29,Female,White
24,21,26,20,25,24,16,Male,Hispanic
25,25,30,25,32,32,29,Male,White
28,25,26,22,29,25,23,Female,Asian
32,36,31,26,36,33,28,Male,White
28,24,28,27,25,27,19,Male,White
30,24,26,27,30,29,26,Male,White
